,Speeds,Slow_cars,Min_speed
634,62.132354618705975,0.95,19.780345314745503
635,62.42735461870598,0.95,17.780345314745503
636,62.33235461870598,0.945,15.780345314745503
637,62.352354618705974,0.95,19.47448550534287
638,62.15235461870598,0.955,17.47448550534287
639,62.23735461870598,0.95,15.47448550534287
640,62.312354618705974,0.95,13.47448550534287
641,61.787354618705976,0.94,18.47448550534287
642,61.727354618705974,0.945,17.780345314745503
643,61.44735461870598,0.95,16.93527430313118
644,61.367354618705974,0.96,14.93527430313118
645,61.54235461870598,0.95,18.611679755425044
646,61.17735461870598,0.955,16.611679755425044
647,61.092354618705976,0.94,14.611679755425044
648,61.12235461870598,0.94,17.84944100259729
649,60.73735461870598,0.94,16.202367291558687
650,60.43235461870598,0.945,14.202367291558687
651,60.44735461870598,0.92,14.508499526448048
652,60.132354618705975,0.925,18.181240560282575
653,60.00235461870598,0.92,16.181240560282575
654,59.87235461870598,0.92,14.181240560282575
655,59.76735461870598,0.92,17.553075281774994
656,59.607354618705976,0.93,15.553075281774994
657,59.50235461870598,0.945,14.161841449068618
658,59.41735461870598,0.925,12.161841449068618
659,59.15735461870597,0.93,17.161841449068618
660,58.992354618705974,0.935,15.161841449068618
661,58.812354618705974,0.93,17.703272963772918
662,58.86235461870598,0.935,18.161841449068618
663,58.92735461870598,0.92,16.161841449068618
664,58.57235461870598,0.925,14.161841449068618
665,58.01235461870598,0.93,12.161841449068618
666,57.63735461870598,0.93,15.401112216624995
667,57.412354618705976,0.92,20.018454108896123
668,57.32235461870598,0.93,18.018454108896123
669,57.05235461870598,0.93,16.018454108896123
670,57.037354618705976,0.93,16.161841449068618
671,56.72235461870598,0.92,14.161841449068618
672,56.702354618705975,0.92,12.161841449068618
673,56.38735461870598,0.92,10.161841449068618
674,56.07235461870598,0.93,8.161841449068618
675,56.077354618705975,0.925,11.401112216624995
676,55.94235461870598,0.925,9.401112216624995
677,56.08235461870598,0.92,7.538404303223189
678,56.01735461870598,0.92,5.538404303223189
679,56.08735461870597,0.93,3.5384043032231887
680,56.00235461870598,0.915,8.538404303223189
681,56.16735461870598,0.925,9.155373845850932
682,56.09735461870598,0.925,7.1553738458509315
683,56.06735461870598,0.935,10.461976304961993
684,56.19735461870598,0.92,10.155373845850932
685,56.15235461870598,0.925,8.344802760723368
686,56.33735461870597,0.925,6.344802760723368
687,56.46235461870597,0.925,11.344802760723368
688,56.28235461870597,0.935,9.344802760723368
689,56.40235461870598,0.945,7.344802760723368
690,56.422354618705974,0.94,12.155373845850932
691,56.65735461870597,0.94,11.109060318515603
692,56.757354618705975,0.94,9.494189568220122
693,57.06735461870598,0.94,11.638638328908542
694,57.092354618705976,0.945,11.415719721328259
695,57.33735461870597,0.95,9.780345314745503
696,57.48735461870598,0.94,7.780345314745503
697,57.48735461870598,0.935,7.875836933268857
698,57.93235461870598,0.93,5.875836933268857
699,58.342354618705976,0.92,9.109060318515603
700,58.83235461870598,0.925,7.109060318515603
701,59.272354618705975,0.925,11.344802760723368
702,59.452354618705975,0.935,14.330161805970718
703,59.52735461870598,0.92,14.155373845850932
704,59.80235461870598,0.92,12.155373845850932
705,60.16735461870598,0.925,10.155373845850932
706,60.55735461870598,0.92,15.155373845850932
707,60.617354618705974,0.92,13.155373845850932
708,60.73735461870598,0.925,17.846656822138513
709,60.70735461870598,0.93,15.846656822138513
710,60.61235461870598,0.93,13.846656822138513
711,60.772354618705975,0.925,14.796723266731433
712,60.797354618705974,0.93,12.796723266731433
713,60.967354618705976,0.935,10.796723266731433
714,60.73735461870598,0.935,13.611679755425044
715,60.82235461870598,0.94,11.611679755425044
716,61.01235461870598,0.93,13.601949833453446
717,60.74735461870598,0.935,14.304392820632273
718,60.65735461870597,0.93,12.304392820632273
719,61.037354618705976,0.935,16.129062486302303
720,61.13735461870598,0.925,14.129062486302303
721,61.102354618705974,0.935,14.265454578044057
722,61.01235461870598,0.94,12.265454578044057
723,60.842354618705976,0.93,10.265454578044057
724,60.717354618705976,0.925,15.265454578044057
725,60.82235461870598,0.93,16.601949833453446
726,60.477354618705974,0.935,14.601949833453446
727,60.32235461870598,0.93,12.601949833453446
728,60.41735461870598,0.935,10.601949833453446
729,60.342354618705976,0.935,8.601949833453446
730,60.382354618705975,0.94,13.601949833453446
731,60.232354618705976,0.93,15.965075703358224
732,59.912354618705976,0.935,13.965075703358224
733,59.73735461870598,0.94,11.965075703358224
734,59.83235461870598,0.935,12.401112216624995
735,59.80735461870598,0.925,16.703272963772918
736,59.70735461870598,0.935,15.25875110800034
737,59.69235461870598,0.945,13.25875110800034
738,59.75235461870598,0.94,17.334138560084085
739,59.86235461870598,0.94,17.37189159673251
740,59.76235461870598,0.955,16.410381393853683
741,59.727354618705974,0.955,18.023854656237177
742,59.73735461870598,0.955,16.023854656237177
743,59.75235461870598,0.95,14.023854656237177
744,59.797354618705974,0.965,13.961977045653285
745,59.80235461870598,0.96,17.703272963772918
746,59.96235461870597,0.96,18.025354929497695
747,59.91735461870598,0.965,16.559941899095108
748,60.15735461870597,0.97,15.780345314745503
749,60.51235461870598,0.97,16.023854656237177
750,60.69735461870598,0.96,14.023854656237177
751,60.89235461870598,0.955,12.023854656237177
752,61.39235461870598,0.96,12.470354518986213
753,61.507354618705975,0.955,10.470354518986213
754,61.772354618705975,0.96,15.470354518986213
755,62.12235461870598,0.95,18.023854656237177
756,62.02735461870598,0.97,16.023854656237177
757,62.102354618705974,0.965,18.412710051390803
758,61.90735461870597,0.96,16.412710051390803
759,61.977354618705974,0.97,16.44725219154536
760,62.33735461870597,0.96,14.44725219154536
761,62.08235461870598,0.96,12.44725219154536
762,61.912354618705976,0.97,17.44725219154536
763,62.007354618705975,0.965,19.025354929497695
764,62.08735461870597,0.965,18.4868125398566
765,62.30735461870598,0.96,18.63560295071578
766,62.50235461870598,0.96,20.025354929497695
767,62.44235461870598,0.955,18.025354929497695
768,62.28235461870597,0.955,16.025354929497695
769,61.977354618705974,0.95,14.025354929497695
770,61.99735461870598,0.95,12.025354929497695
771,62.08235461870598,0.94,10.025354929497695
772,61.92735461870598,0.93,14.464764423372657
773,61.50235461870598,0.94,12.464764423372657
774,61.41735461870598,0.94,17.464764423372657
775,61.39235461870598,0.945,19.641360654304165
776,61.397354618705975,0.945,20.470354518986213
777,61.22235461870598,0.93,18.470354518986213
778,60.952354618705975,0.925,21.13264666215943
779,60.80735461870598,0.93,19.13264666215943
780,60.40235461870598,0.94,20.03796231695243
781,60.16735461870598,0.945,20.330458386528605
782,59.827354618705975,0.935,18.330458386528605
783,59.727354618705974,0.95,16.330458386528605
784,59.65735461870597,0.95,15.44725219154536
785,59.467354618705976,0.935,16.470354518986213
786,59.232354618705976,0.92,14.470354518986213
787,59.14235461870598,0.92,13.410381393853683
788,58.90235461870598,0.925,11.410381393853683
789,58.732354618705976,0.92,16.410381393853683
790,58.67735461870598,0.925,17.223204115650546
791,58.547354618705974,0.93,15.223204115650546
792,58.53235461870597,0.925,17.025354929497695
793,58.55735461870598,0.92,16.591899568488614
794,58.44735461870598,0.92,17.837866437588005
795,58.26735461870598,0.915,16.961977045653285
796,58.117354618705974,0.93,14.961977045653285
797,58.117354618705974,0.925,14.255830205902726
798,58.09735461870598,0.91,12.50424721857378
799,57.992354618705974,0.91,15.961977045653285
800,58.022354618705975,0.91,14.553075281774994
801,58.092354618705976,0.905,17.837866437588005
802,57.967354618705976,0.895,15.98885881416301
803,58.117354618705974,0.885,15.470354518986213
804,57.58735461870597,0.89,16.109060318515603
805,57.38735461870598,0.89,18.853351893617628
806,56.977354618705974,0.895,17.025354929497695
807,56.73735461870598,0.89,15.025354929497695
808,56.422354618705974,0.89,13.025354929497695
809,56.25235461870598,0.905,14.796723266731433
810,56.162354618705976,0.905,12.796723266731433
811,55.80735461870598,0.905,10.796723266731433
812,55.452354618705975,0.915,8.796723266731433
813,55.45735461870598,0.91,13.796723266731433
814,55.092354618705976,0.915,14.553075281774994
815,54.83235461870598,0.92,13.410381393853683
816,54.87735461870598,0.915,13.265454578044057
817,54.94735461870598,0.91,11.265454578044057
818,55.077354618705975,0.93,11.95153811400506
819,55.30735461870598,0.92,11.853351893617628
820,55.412354618705976,0.915,10.559941899095108
821,55.33235461870598,0.92,8.559941899095108
822,55.44235461870598,0.925,6.559941899095108
823,55.242354618705974,0.915,11.559941899095108
824,55.022354618705975,0.915,9.559941899095108
825,54.797354618705974,0.92,8.591899568488614
826,54.96235461870597,0.92,11.853351893617628
827,55.162354618705976,0.93,9.853351893617628
828,55.34735461870598,0.92,9.464925549851529
829,55.39235461870598,0.92,7.464925549851529
830,55.26735461870598,0.935,5.464925549851529
831,55.287354618705976,0.95,6.191405746888478
832,55.24735461870598,0.945,4.191405746888478
833,55.34735461870598,0.945,2.191405746888478
834,55.522354618705975,0.935,7.191405746888478
835,55.617354618705974,0.94,5.191405746888478
836,55.80235461870598,0.945,7.0938290429233035
837,56.102354618705974,0.945,8.927895839902519
838,56.287354618705976,0.95,6.927895839902519
839,56.37235461870598,0.955,11.191405746888478
840,56.55235461870598,0.95,9.927895839902519
841,56.71235461870597,0.945,8.54145633465005
842,56.772354618705975,0.945,8.03352646696213
843,56.937354618705974,0.95,6.03352646696213
844,57.08235461870598,0.95,8.191405746888478
845,57.02735461870598,0.94,9.03352646696213
846,57.272354618705975,0.95,7.03352646696213
847,57.452354618705975,0.95,9.95153811400506
848,57.66735461870598,0.95,12.830109749277398
849,58.11235461870598,0.95,10.830109749277398
850,58.19235461870598,0.965,12.918542099304616
851,58.52735461870598,0.97,12.093829042923304
852,58.86235461870598,0.97,11.830109749277398
853,59.217354618705976,0.975,10.44725219154536
854,59.65235461870598,0.97,8.44725219154536
855,59.76235461870598,0.975,13.44725219154536
856,60.17735461870598,0.97,16.15537384585093
857,60.562354618705974,0.97,14.155373845850932
858,61.037354618705976,0.975,15.334138560084085
859,61.547354618705974,0.975,17.403884864733286
860,62.217354618705976,0.98,22.403884864733286
861,62.24735461870598,0.98,20.418365328250772
862,62.632354618705975,0.975,18.418365328250772
863,62.772354618705975,0.985,22.95631716264913
864,63.02735461870598,0.985,21.77054323024474
865,63.187354618705974,0.985,21.641360654304165
866,63.31735461870598,0.98,23.595057481654408
867,63.477354618705974,0.99,21.95631716264913
868,63.132354618705975,0.99,19.95631716264913
869,63.077354618705975,0.98,20.16199560467595
870,62.897354618705975,0.99,18.16199560467595
871,62.79235461870598,0.995,16.16199560467595
872,62.87235461870598,0.985,14.161995604675951
873,63.03235461870597,0.995,16.95631716264913
874,63.477354618705974,0.99,17.16199560467595
875,63.702354618705975,1.0,15.161995604675951
876,63.78235461870597,1.0,20.16199560467595
877,64.11235461870598,0.98,20.53840430322319
878,64.15235461870597,0.98,19.418241243186813
879,64.27735461870597,0.99,17.418241243186813
880,64.20235461870598,0.995,15.418241243186813
881,64.36735461870597,0.99,13.418241243186813
882,64.50235461870598,0.99,18.418241243186813
883,64.33735461870597,0.99,17.899024188123306
884,64.34735461870598,0.985,15.899024188123306
885,64.15735461870598,0.975,19.418241243186813
886,63.937354618705974,0.965,18.843044952704304
887,63.812354618705974,0.965,16.899024188123306
888,63.56735461870598,0.98,15.4868125398566
889,63.20735461870598,0.975,13.4868125398566
890,62.90235461870598,0.975,11.4868125398566
891,62.76235461870598,0.96,9.4868125398566
892,62.76735461870598,0.96,11.93527430313118
893,62.72235461870598,0.955,9.93527430313118
894,62.76735461870598,0.965,7.93527430313118
895,62.757354618705975,0.955,12.93527430313118
896,62.65235461870598,0.95,12.571725447903859
897,62.32235461870598,0.95,10.571725447903859
898,62.12735461870598,0.94,8.571725447903859
899,62.17735461870598,0.94,13.571725447903859
900,61.897354618705975,0.935,11.571725447903859
901,61.29235461870598,0.915,9.571725447903859
902,61.102354618705974,0.92,7.571725447903859
903,60.90735461870597,0.935,9.118374643568444
904,60.717354618705976,0.92,7.118374643568444
905,60.852354618705974,0.915,5.118374643568444
906,60.90235461870598,0.9,7.486812539856601
907,60.51735461870598,0.9,5.486812539856601
908,60.382354618705975,0.89,3.486812539856601
909,60.00235461870598,0.88,8.4868125398566
910,59.51735461870598,0.885,11.072381540095904
911,58.98735461870598,0.89,9.072381540095904
912,59.02735461870598,0.89,12.118374643568444
913,58.92735461870598,0.885,11.93527430313118
914,58.81735461870598,0.9,9.93527430313118
915,58.91735461870598,0.895,7.93527430313118
916,58.65235461870598,0.88,5.93527430313118
917,58.29235461870598,0.895,10.93527430313118
918,58.257354618705975,0.895,11.77054323024474
919,57.937354618705974,0.905,9.77054323024474
920,57.87235461870598,0.905,14.77054323024474
921,57.617354618705974,0.895,12.77054323024474
922,57.53235461870597,0.915,10.77054323024474
923,57.47235461870598,0.92,12.538404303223189
924,57.592354618705976,0.9,10.538404303223189
925,57.65735461870597,0.905,12.380603524673987
926,57.437354618705974,0.9,10.380603524673987
927,57.08235461870598,0.895,8.380603524673987
928,56.83735461870597,0.895,6.380603524673987
929,56.52735461870598,0.9,4.380603524673987
930,56.687354618705974,0.905,9.380603524673987
931,56.577354618705975,0.885,12.436264486916116
932,56.842354618705976,0.88,13.558059227156335
933,56.62235461870598,0.895,14.263914414173442
934,56.672354618705974,0.89,14.780345314745503
935,56.55235461870598,0.89,12.780345314745503
936,56.63735461870598,0.9,10.780345314745503
937,56.482354618705976,0.9,14.141404819962062
938,56.48735461870598,0.9,17.5960893128494
939,56.507354618705975,0.895,15.5960893128494
940,56.55235461870598,0.905,14.263914414173442
941,56.37235461870598,0.905,12.263914414173442
942,56.39235461870598,0.9,17.263914414173442
943,56.40735461870597,0.91,16.167624551172594
944,56.562354618705974,0.905,14.843044952704304
945,56.172354618705974,0.91,12.843044952704304
946,56.01735461870598,0.905,10.843044952704304
947,56.01735461870598,0.9,15.50424721857378
948,56.05235461870598,0.905,13.50424721857378
949,56.132354618705975,0.91,11.843044952704304
950,56.33735461870597,0.91,10.991071357305287
951,56.477354618705974,0.92,8.991071357305287
952,56.772354618705975,0.915,13.991071357305287
953,56.91735461870598,0.915,16.045745656046833
954,56.94235461870598,0.925,14.045745656046833
955,57.15735461870597,0.915,12.045745656046833
956,57.287354618705976,0.93,13.521252760736218
957,57.62235461870598,0.935,13.914720110625879
958,57.422354618705974,0.925,15.611679755425044
959,57.812354618705974,0.915,14.521252760736218
960,57.93235461870598,0.92,12.521252760736218
961,58.06735461870598,0.93,10.521252760736218
962,58.342354618705976,0.94,8.521252760736218
963,58.48735461870598,0.935,13.521252760736218
964,58.70735461870598,0.92,11.521252760736218
965,58.94735461870598,0.94,13.638638328908542
966,58.952354618705975,0.94,11.638638328908542
967,59.242354618705974,0.935,12.380603524673987
968,59.492354618705974,0.945,10.380603524673987
969,59.787354618705976,0.945,8.380603524673987
970,60.162354618705976,0.95,10.638638328908542
971,60.357354618705976,0.935,8.638638328908542
